use your camera	अपना camera उपयोग करें
used his control over land and forest licenses	कैसे भूमि और जंगल के licenses पर अपने नियंत्रण का इस्तेमाल किया
this program is free software ; you can redistribute it and / or modify it under the terms of the gnu general public license as published by the free software foundation ; either version 2 of the license , or ( at your option ) any later version . this program is distributed in the hope that it will be useful , but without any warranty ; without even the implied warranty of merchantability or fitness for a particular purpose . see the gnu general public license for more details . you should have received a copy of the gnu	यह program मुफ्त सॉफ्टवेयर का है : आप इसे फ्री सॉफ्टवेयर फाउंडेशन के द्वारा प्रकाशित जीएनयू general public license ; या तो license का संस्करण 2 , या ( आपके विकल्प के अनुसार ) बाद के किसी संस्करण की शर्तों के तहत पुनर्वितरित और / संशोधित कर सकते हैं . इस कार्यक्रम को इस उम्मीद से वितरित किया गया है कि यह बिना किसी warranty ; व्यापारिकता की अप्रत्यक्ष वारंटी या किसी खास उद्देश्य के लिए उपयुक्तता के बिना उपयोगी होगा . अधिक जानकारी के लिए जीएनयू general public license देखें . आप इस प्रोग्राम के साथ जीएनयू general public
this is like having a license to print money	ये ऐसा है जैसे आपको नोट छापने का license मिल जाये ,
this program comes with no warranty , to the extent permitted by law . you may redistribute it under the terms of the gnu general public license ; see the file named copying for details . written by the videolan team ; see the authors file .	यह program किसी प्रकार की warranty के साथ नहीं आता है , कानून द्वारा अनुमत सीमा तक। आप इसे gnu general public license की शर्तों के अंतर्गत पुनर्वितरित कर सकते हैं ; विवरण के लिए copying नाम का फ़ाइल देखें। videolan team द्वारा लिखित , authors फ़ाइल देखें।
license	license ( l )
this program is free software ; you can redistribute it and / or modify it under the terms of the gnu general public license as published by the free software foundation ; either version 2 of the license , or ( at your option ) any later version .	यह program फ्री सॉफ्टवेयर है ; आप इसे पुनर्वितरित कर सकते हैं और / याइसे gnu general public license के शर्त के अधीन रूपांतरित कर सकते हैंजैसा कि फ्री सॉफ्टवेयर फाउंडेशन के द्वारा प्रकाशित किया गया है ; या तो license का संस्करण 2या कोई पश्चातवर्ती संस्करण ( आपके विकल्प अनुसार ) .
shorthand for - config=checkbox / plugins / jobsinfo / blacklist .	संक्षिप्ताक्षरलिपी - config=checkbox / plugins / jobsinfo / blacklist .
enable plugins	plugins सक्षम करें
no valid plugins were enabled	कोई valid plugins सक्रिय नहीं था
a plugin for managing which plugins are enabled or disabled .	देखरेख के लिए plugin कि कौन सा plugins सक्रिय है या निष्क्रिय .
adjust do 's settings , manage plugins , etc .	डु की settings सही करें , plugins इत्यादि को संभाले &pipe;
plugins	plugins ( l )
audio codec ' % s ' is not handled . you might need to install additional plugins to be able to play some types of movies	ऑडियो कडेक ' % s ' नियंत्रित नहीं हुआ . आपको कुछ अतिरिक्त plugins अधिष्ठापित करने की जरूरत हो सकती है कुछ प्रकार की movies को चलाने के लिये .
always runs plugins that require authorization	हमेशा वे plugins चलाता है , जिन्हें प्राधिकरण की आवश्यकता होती है
active plugins list	सक्रिय plugins की सूची
shorthand for - config=checkbox / plugins / jobs_info / blacklist_file .	संक्षिप्ताक्षरलिपी - config=checkbox / plugins / jobs_info / blacklist_file .
totem contains an exception to allow the use of proprietary gstreamer plugins .	सांपत्तिक जीस्ट्रीमर plugins के प्रयोग की स्वीकृति देने के लिए totem में एक अपवाद समाहित है .
plugins	plugins
no plugins found in % d second ; giving up . .	कोई plugins % d second में पाया , ऊपर देने के . .
gtg has the ability to add plugins to extend its core functionality . some examples of the currently available plugins are the notification icon which displays a handy shortcut to gtg in your notification space , or the closed tasks remover which automatically deletes old tasks from your closed tasks list . you can find the plugin manager by selecting edit in the menu bar , then clicking plugins .	gtg plugins जोड़ने के लिए अपने प्रमुख कार्यक्षमता का विस्तार करने की क्षमता है . वर्तमान में उपलब्ध plugins के कुछ उदाहरण सूचना चिह्न जो अपने अधिसूचना अंतरिक्ष में gtg के लिए एक आसान shortcut प्रदर्शित करता है , या बंद कार्यों हटानेवाला है जो अपने बंद कार्य सूची से स्वचालित रूप से पुराने कार्यों को हटाता है . आप menu पट्टी में संपादित का चयन , तो plugins क्लिक plugin प्रबंधक पा सकते हैं .
this is the default junk plugin , even though there are multiple plugins enabled . if the default listed plugin is disabled , then it will not fall back to the other available plugins .	यह तयशुदा कचरा डाक plugin है , हालांकि बहुविध plugins सक्रिय किए गए हैं . यदि सूचीबद्ध तयशुदा plugin निष्क्रिय किया जाता है , तो यह दूसरे उपलब्ध plugins में वापस नहीं जाता है .
the following plugins are currently enabled :	निम्नलिखित plugins अभी सक्रिय है :
change and configure plugins	plugins बदलो और विन्यस्त करो
a list of strings representing the plugins that are allowed to be loaded ( default : ' all ' ) . the plugins still need to be marked as active to get loaded . this is only evaluated on startup .	गए प्लग इन loaded करने के लिए अनुमति दी जाती है ( : ' सभी ' default ) का प्रतिनिधित्व तार की एक सूची है . plugins अभी भी करने के लिए loaded करने के लिए सक्रिय रूप में चिह्नित किया जा जरूरत है . यह केवल startup पर मूल्यांकन किया जाता है .
a list of the names of the plugins which are currently active ( loaded and running ) .	plugins जो फिलहाल सक्रिय ( भरी हुई है और चल रहा है ) है के names की एक सूची है .
disable plugins	plugins निष्क्रिय करें
shorthand for - config=checkbox / plugins / jobsinfo / whitelist .	संक्षिप्ताक्षरलिपी - config=checkbox / plugins / jobsinfo / whitelist .
enable plugins	plugins सक्षम करें
an audio or video stream is not handled due to missing codecs . you might need to install additional plugins to be able to play some types of movies	गुम codecs की वजह से ऑडियो या video stream को चलाया नहीं जा सकता हैं . आपको इस प्रकार की फिल्मों को चलाने के लिए कुछ अतिरिक्त plugins संस्थापित करने की जरुरत हैं .
official plugins	आधिकारिक plugins
choose plugins for brasero	brasero के लिए plugins चुनें
can not query for gui plugins name in console applications	console ऐप्लीकेशनो में जीयूआई plugins के name के लिए पूछा नहीं जा सकता है
plugins	plugins
list of plugins that are allowed to be loaded	उन plugins की सूची जिन्हें loaded करने के लिए अनुमति दी जाती है
do not ask me about do plugins again .	डू plugins के बारे में मुझे फिर से नहीं पूछना है
totem can not play this type of media ( % s ) because you do not have the appropriate plugins to handle it .	totem media के इस प्रकार को ( % s ) नहीं दिखा सकता है क्योंकि आपके पास उचित plugins नहीं है .
tarek ibn ziyad academy , inver grove heights , minn . : islamic relief worldwide , an organization that allegedly has links to jihadism and terrorism , sponsored this charter school , which requires arabic as a second language . the academy 's name openly celebrates islamic imperialism , as tarek ibn ziyad led muslim troops in their conquest of spain in 711 a . d . local journalists report that `` a visitor might well mistake tarek ibn ziyad [ academy ] for an islamic school '' because of the women wearing hijabs , the carpeted prayer area ,	मीनेसोटा के inver grove हाइट्स की tarek इब्न ziyad academy - arabic को द्वितीय भाषा के रूप में मान्य इस विद्यालय को islamic relief वर्ल्डवाइड ने प्रायोजित कर रखा है जिस संगठन के सम्बन्ध जिहादवाद और आतंकवाद से हैं। इस academy का name खुले रूप में islamic साम्राज्यवाद का उल्लास मनाता है क्योंकि tarek इब्न ziyad ने 711 ई . में spain में विजय के लिये muslim सेना का नेतृत्व किया था। स्थानीय पत्रकार की report के अनुसार “ मुसलमानों के hijabs धारण करने के कारण , प्रार्थना स्थल की कालीन , islamic अवकाशों पर विद्यालय की बन्दी , सभी
they are doing khan academy , they are doing that software ,	ये khan academy इस्तेमाल करते है , और ये इस सॉफ़्टवेयर इस्तेमाल करते हैं ,
bhartendu academy of dramatic arts	bhartendu नाट्य academy
its has received a great encouragement from the annual sahitya academy awards .	इसको वार्षिक sahitya academy पुरस्कार से और प्रोत्साहन मिला है।
category : sahitya academy award	श्रेणी : sahitya academy द्वारा पुरस्कृत
i teach at the science leadership academy ,	मैं विज्ञान नेतृत्व academy ( साइंस लीडरशिप academy ) में पढाती हूँ ,
so he founded something like an academy of painting at his court where indian and persian artists worked together .	इसलिए उन्होंने अपने राज दरबार में चित्रकला academy के like अंग की स्थापना , की , जहां भारतीय और persian कलाकार एक साथ कार्य करते थे .
american academy of neurology	american academy ऑफ neurology
national defence academy	राष्ट्रीय रक्षा academy ( भारत )
indian academy of sciences	भारतीय विज्ञान academy
and the khan academy videos are there .	और ये khan academy के videos हैं।
his work on two rocks hindi poetry sshity academy award in 1938 was	उनकी कृति दो चट्टाने को १९६८ में hindi कविता का sshity academy पुरस्कार से सम्मनित किया गया था।
royal academy of arts	royal academy
sardar vallabhbhai patel national police academy	sardar vallabhbhai patel राष्ट्रीय police academy
recognition has also come in the form of the special designer award in 1972 and the state kala academy award in folk arts in 1974 .	उन्हें 1972 में स्पेशल ड़िजाइनर एवार्ड़ और 1974 में लककल में प्रदेश का kala academy पुरस्कार भी मिल चुका है .
80th academy awards	८०वें academy पुरस्कार
after that in a conference of international indian film academy in 28 march , when he was asked what is his opinion on immigration against rules , then amitabh replied that this is a moral right of staying in any part of this country and traditions offer permission to do this .	इसके बाद २८ march को अंतर्राष्ट्रीय भारतीय film academy के एक सम्मेलन में जब उनसे पूछा गया कि प्रवास विरोधी मुद्दे पर उनकी क्या राय है तब amitabh ने कहा कि यह देश में किसी भी स्थान पर रहने का एक मौलिक अधिकार है और संविधान ऐसा करने की अनुमति देता है।
he also helped punjab chief minister parkash singh badal set up a national shooting academy in badal village in his state .	उन्होंने punjab के मुयमंत्री parkash singh badal के गांव badal में राष्ट्रीय shooting academy खोलने में badal की .
series : presented by sahithya academy	श्रेणी : sahithya academy द्वारा सम्मानित
academy award	academy पुरस्कार
in 1986 , the us academy of sciences noted that the world ' s merchant ships dump at least 6.6 tonnes of trash overboard annually .	1986 में अमरिकी विज्ञान academy ने यह पाया कि दुनिया भर के व्यापारिक जहाज कम से कम 6.6 टन कचरा हर साल समुद्रों में फेंकते हैं .
marathi literature got boost up from praises of literature academy .	इसको वार्षिक साहित्य academy पुरस्कार से और प्रोत्साहन मिला है।
officers who run the academy have petitioned the government for improvements .	academy के अधिकारियों ने सरकार से सुधार के लिए कहा है .
terrorism and counterterrorism : an annotated bibliography combating terrorism center , u.&space;s. military academy	शिक्षण आतंकवाद और कोउन्तेर्तेर्रोरिस्म सबक योजनाओं bibliography संसाधनों के साथ ; अमेरिकी सैन्य academy से
bhartendu academy of dramatic arts	bhartendu नाट्य academy
the research guidelines of u.&space;s. national academy of sciences	अमरीकी राष्ट्रीय साइंस academy के दिशा-निर्देश
national defence academy	राष्ट्रीय रक्षा academy
swedish academy	स्वीडी academy
swedish academy	स्विडी academy
the sahitya academy award for hindi poem was given for his work `` '' two rocks `` '' in 1969 .	उनकी कृति दो चट्टाने को १९६८ में hindi कविता का sahitya academy पुरस्कार से सम्मनित किया गया था।
default encoding	तयशुदा encoding
settings for input , demultiplexing , decoding and encoding	input , विबहुसंकेतन , decoding और encoding के लिए settings
custom encoding	पसंदीदा encoding
: unknown encoding	: अज्ञात encoding
subtitle encoding	उपशीर्षक encoding
these are general settings for video / audio / subtitle encoding modules .	video / ऑडियो / उपशीर्षक encoding मॉड्यूल के लिए यह सामान्य settings कर रहे हैं .
text encoding	पाठ encoding ( e )
can not handle the supplied version of the icon encoding	चिह्न encoding का आपूर्ति संस्करण को नियंत्रित नहीं कर सकता है
digit : source ( `` surveydatasyntax . r '' , encoding = `` utf-8 '' ) on the r command window	अंक : आर command खिड़की पर स्रोत ( “ surveydatasyntax . r ” encoding = “ utf-8 ” )
value for png text chunk % s can not be converted to iso-8859-1 encoding .	png पाठ chunk मान % s को iso-8859-1 encoding में परिवर्तित नहीं किया जा सकता .
these are general settings for video / audio / subtitles encoding modules .	video / ऑडियो / उपशीर्षक encoding मॉड्यूल के लिए यह सामान्य settings कर रहे हैं .
encoding character set for subtitle .	उपशीर्षक के लिये encoding कैरेक्टर
can not handle version % d of gfileicon encoding	gfileicon encoding का % d संस्करण नियंत्रित नहीं कर सकता है
encoding % s	encoding % s
&amp; encoding	&amp; encoding :
a subset of possible encodings are presented in the encoding submenu . this is a list of encodings to appear there . the special encoding name `` current '' means to display the encoding of the current locale .	संभावित encodings का उपसमुच्चय encoding मेन्यू में दिखाया गया है . यह encodings के यहां प्रकट होने की सूची है . विशेष encoding name “ current ” का मतलब मौजूदा locale की encoding दिखाना है .
key file contains unsupported encoding ' % s '	कुंजी फ़ाइल में असमर्थित encoding ' % s ' समाहित है
malformed number of tokens ( % d ) in gemblem encoding	gemblem encoding में ( % d ) tokens की विरूपित संख्या
key file contains unsupported encoding ' % s '	कुंजी फाइल में असमर्थित encoding ' % s ' समाहित है
could not open mp3 encoding library !	mp3 encoding library नहीं खोल सका !
list of available encodings	उपलब्घ encodings की सूची
failed to display html document in % s encoding	एचटीएमएल प्रलेख को % s encoding में दिखाने में असफ़ल
other encodings	अन्य encodings
could not initialize mp3 encoding library !	mp3 encoding library नहीं खोल सका !
an error occurred while trying to fix the file encoding . do not attempt to save this sketch as it may overwrite the old version . use open to re-open the sketch and try again .	फाइल encoding फिक्स करते समय प्रॉब्लम हो गयी sketch को सेव मत करिए क्यूंकि वो पुराणी फाइल को बदल देगी ओपन आप्शन को इस्तेमाल कीजिये और फिर से कोशिश कीजिये
not a valid or supported mp3 encoding library !	यह valid या समर्थित mp3 encoding library नहीं है !
( invalid encoding )	( अवैध encoding )
default character encoding :	तयशुदा वर्ण encoding ( n ) :
the default encoding of the web view	वेब दृश्य के default encoding
the text encoding name of the resource	संसाधन का पाठ encoding name
% s : % s but it is a virtual package	% s : % s किन्तु यह कृत्रिम ( virtual ) पैकेज है .
virtual machine does not support runtime vpcu info .	virtual machine vpcu सूचना का समर्थन नहीं करता है .
virtual machine manager	virtual machine प्रबंधक
in 1990 iraq 's saddam hussein aimed to corner the world oil market through military aggression against kuwait ; control of oil represented the acme of his ambitions . - richard rosecrance , the rise of the virtual state	1990 में iraq के saddam hussein ने kuwait पर हमला कर दुनिया भर के तेल बाज़ार पर एकाधिकार करने की कोशिश की ; तेल पर नियंत्रण उनकी महत्वाकांक्षाओं की पराकाष्ठा का प्रतीक था। - richard rosecrance , द राइस ऑफ द virtual state
no virtual machines	कोई virtual machines नहीं
virtual network	virtual संजाल
virtual machine manager connection failure	virtual machine प्रबंधक संबंधन विफलता
please indicate what physical device to connect to the virtual machine .	कृपया बताएँ कि कौन सी भौतिक युक्ति virtual machine में कनेक्ट होने के लिए है .
tahmahal 's virtual tour on internet	tahmahal का internet पर virtual tour
% s but it is a virtual package	% s किन्तु यह कृत्रिम ( virtual ) पैकेज है .
virtual cpu select	virtual cpu चयन
kvm is not available . this may mean the kvm package is not installed , or the kvm kernel modules are not loaded . your virtual machines may perform poorly .	kvm उपलब्ध नहीं है . इसका मतलब यह हो सकता है वी एम पैकेज स्थापित नहीं है , या kvm kernel मॉड्यूल loaded नहीं कर रहे हैं . आपका virtual machines खराब प्रदर्शन कर सकते हैं .
show virtual hardware details	virtual हार्डवेयर विवरण दिखाएँ
virtual disk % s , partition # % s ( % s )	virtual disk % s , partition # % s ( % s )
virtual memory	virtual memory ( आभासी स्मृति )
< span size= ' large ' color= ' white ' > create a new virtual machine < / span >	< span size= ' large ' color= ' white ' > नया virtual machine बनाएँ < / span >
specify a storage location to be later split into virtual machine storage .	कोई भंडारण स्थान निर्दिष्ट करें जिसे बाद में virtual machine storage में बांटा जाए .
% s : % s but it is a virtual package	% s : % s किन्तु यह कृत्रिम ( virtual ) पैकेज है .
screen size multiplier for horizontal virtual size	क्षैतिज virtual आकार के लिए screen आकार गुणक
power on the virtual machine	virtual machine को ऊर्दा देना आरंभ करें
shutdown the virtual machine	virtual machine बंद करें
please indicate what sound device type to connect to the virtual machine .	कृपया बताएँ कि कौन सी ध्वनि युक्ति virtual machine में कनेक्ट होने के लिए है .
a virtual tour of taj mahal on internet .	ताजमहल का internet पर virtual tour
the virtual tour of tajmahal , on internet	tajmahal का internet पर virtual tour
please indicate what video device type to connect to the virtual machine .	कृपया बताएँ कि कौन सी video युक्ति प्रकार virtual machine में कनेक्ट होने के लिए है .
creating virtual machine clone ' % s '	virtual machine clone बना रहा है ' % s '
migrate the virtual machine	virtual machine उत्प्रवासित करें
virtual tor of taj mahal in internet .	ताजमहल का internet पर virtual टूर
screen size multiplier for vertical virtual size	लंबवत virtual आकार के लिए screen आकार गुणक
the virtual machine is now being created . allocation of disk storage and retrieval of the installation images may take a few minutes to complete .	virtual machine बनाया जा रहा है . disk भंडार का आबंटन और संस्थापन छवि की वापसी पूरा होने में कुछ समय ले सकता है .
setup in progress ...	setup प्रगति में है ...
please connect to the internet to complete setup of your chromebook .	अपने chromebook बुक का setup पूर्ण करने के लिए कृपया internet से कनेक्ट करें .
whether to use the `` - driver generic-mmc-raw '' flag with cdrdao . set to true , brasero will use it ; it may be a workaround for some drives / setups .	क्या “ - driver generic-mmc-raw ” का प्रयोग cdrdao के साथ करना है . सही पर सेट करें , brasero इसे प्रयोग करेगा ; यह कुछ ड्राइव / setups के लिए समाधान का कार्य करेगा .
setup complete . press return to continue .	setup पूर्ण . जारी रखने कि लिये return दबायें .
print setup ...	छपाई setup ... ( u )
a plugin to setup hula calendar sources .	hula पंचांग स्रोत setup करने के लिए plugin .
true if page setup combos are embedded in gtkprintunixdialog	सही यदि पृष्ठ setup combos gtkprintunixdialog में अंतःस्थापित है
setup schedule	अनुसूची का setup करें
please wait while finishing setup on device ' % s ' ...	कृपया प्रतीक्षा करें जब तक ' % s ' युक्ति का setup किया जा रहा है ...
show setup of the selected input method	चुने गए input विधि का setup दिखाएँ
default page setup	default पृष्ठ setup
are you sure you want to cancel mobile data service setup process ?	क्या आप वाकई mobile data सेवा setup प्रक्रिया को रद्द करना चाहते हैं ?
page setup	पृष्ठ setup
hula account setup	hula खाता setup
option setup	विकल्प setup
uncompressed export setup	uncompressed निर्यात setup
setup ...	setup करें ...
a plugin to setup webdav contacts .	webdav संपर्क setup करने के लिए plugin .
the selected audio device was successfully opened but it is impossible to read data from this device . in case it is a pluggable device it may be sufficient to reconnect it . if not , or if it still is not accessible , please check your audio setup .	चयनित ऑडियो युक्ति सफलतापूर्वक खोला गया लेकिन इस युक्ति से आंकड़ा पढ़ना असंभव है . उस स्थिति में यदि यह एक प्लगेबल युक्ति है यह पर्याप्त होगा इसे फिर कनेक्ट करना . यदि नहीं , या यदि यह अभी भी पहुँच योग्य नहीं है , कृपया अपना ऑडियो setup जाँचें .
whether to use the `` - immed '' flag with cdrecord . use with caution ( set to true ) as it 's only a workaround for some drives / setups .	क्या “ - immed ” flag को cdrecord के साथ प्रयोग करना है . सावधानी से प्रयोग करें ( सही पर सेट करें ) क्योंकि यह कुछ ड्राइव / setups के लिए समाधान का कार्य करता है .
unable to open the selected audio device for playing . in case it is a pluggable device it may be sufficient to reconnect it . if not , or if it still is not accessible , please check your audio setup , the permissions and that the device is not busy .	बजाने के लिए चयनित ऑडियो युक्ति खोलने में असमर्थ . यदि यह एक प्लगेबल युक्ति है , इसे फिर कनेक्ट करना पर्याप्त होगा . यदि नहीं , या यह अभी भी पहुँच योग्य नहीं है , कृपया अपने ऑडियो setup को जाँचें , अनुमति , और देखें कि युक्ति व्यस्त तो नहीं है .
can not setup pam handle with null display	null प्रदर्शक के साथ पाम हेन्डल setup नहीं कर सका
enable the automatic network setup resulting from the stun test	stun जाँच से आया स्वचालित संजाल setup सक्रिय करें
the xrandr plugin will look for a default configuration in the file specified by this key . this is similar to the ~ / . config / monitors . xml that normally gets stored in users ' home directories . if a user does not have such a file , or has one that does not match the user 's setup of monitors , then the file specified by this key will be used instead .	xrandr plugin इस कुँजी द्वारा निर्दिष्ट फ़ाइल में तयशुदा विन्यास के लिए देखेगा . यह ~ / . config / monitors . xml के समान है जो सामान्य रूप से उपयोक्ता की घर निर्देशिका में जमा होता है . यदि कोई उपयोक्ता के पास कोई ऐसी फ़ाइल नहीं है और उनके पास कोई एक है जो monitors के उपयोक्ता setup से मेल नहीं खाता है , तो इस कुँजी द्वारा निर्दिष्ट फ़ाइलें बदले में उपयोग की जाएँगी। .
limesurvey setup	limesurvey setup
print setup	छपाई setup
page setup	पृष्ठ setup ( u )
in a xinerama setup , you may have panels on each individual monitor . this key identifies the current monitor the panel is displayed on .	xinerama setup में , आपके पास हर निजी monitor पर panels हो सकता है . यह कुंजी मौजूदा monitor पहचानती है जिसपर panel दिखाया गया है .
groupwise account setup	ग्रूपवाइज खाता setup
page setup :	पृष्ठ setup :
your system uses an arm cpu that is older than the armv6 architecture . all packages in karmic were built with optimizations requiring armv6 as the minimal architecture . it is not possible to upgrade your system to a new elementary os release with this hardware .	आपका तंत्र arm सीपीयु का उपयोग कर रहा है जो armv6 संरचना से ज्यादा पुराना है . ' karmic ' के सभी packages इस आशावादिता के साथ बनाए गए है कि न्यूनतम संरचना armv6 की आवश्यकता होगी . इन हार्डवेयर के साथ उबुन्टू के नए प्रकाशन द्वारा अपने तंत्र को उन्नत करना संभव नहीं है .
conflicting packages	परस्पर-विरोधी packages
restoring previously installed packages ...	पूर्ववर्ति संस्थापित packages को बहाल कर रहा है ...
replaced packages	जिनकी जगह कोई नया packages है
an unresolvable problem occurred while calculating the upgrade : % s this can be caused by : * upgrading to a pre-release version of ubuntu * running the current pre-release version of ubuntu * unofficial software packages not provided by ubuntu	अद्यतन की गणना करते समय अनसुलझी समस्या उत्पन्न हो गई है : % s यह इस कारण हो सकता है : * ubuntu के पूर्व-प्रकाशित वर्जन को अद्यतन करने के कारण * वर्तमान में ubuntu के पूर्व-प्रकाशित वर्जन के चलने के कारण * गैरकार्यालयी साफ्टवेयर packages जो ubuntu द्वारा प्रदत्त नहीं है
essential packages will be removed . this may render your system unusable !	अति आवश्यक packages हटा दिया जाएगा यह आपके तन्त्र को उपयोग के लिए बेकार कर सकता है ! .
your system contains broken packages that could not be fixed with this software . please fix them first using synaptic or apt-get before proceeding .	आपके system में अवांछित packages है जो इस सॉफ्टवेयर के साथ ठीक नहीं किए जा सकते है &pipe; कृपया उन्हें आगे बढ़ने से पहले synaptic या apt-get के साथ ठीक करे &pipe;
dependent packages	निर्भर packages
provided packages	प्रदान किए गए packages
getting new packages	नया packages प्राप्त कर रहा है
found % i packages	% i packages मिले
you have scanned % i cds . even though these contain a fair selection of packages , some may be missing ( notably some packages needed to support languages other than english ) .	आपने % i सीडी स्कैन की हैं। . इनसे . पैकेजस का अच्छा संकलन उपलब्ध है , परन्तु कई अन्य packages की अनुपस्थिति की संभावना है ( विशेषतः अंग्रेज़ी के अलावा अन्य भाषाओं का उपयोग के लिए आवश्यक packages ) ।
use the given path to search for a cdrom with upgradable packages	रास्ता ( पाथ ) upgradable कर अद्यतन packages वाले cdrom को खोजें
the repositories are being checked for new , removed , or updated software packages	नये , हटाए गए , या अद्यतन साफ्टवेयर packages हेतु भण्डार की जाँच की जा रही है
you are installing from a dvd . even though the dvd contains a large selection of packages , some may be missing .	आप डीवीडी से संस्थापन कर रहे हैं। सैं। . इनसे . पैकेजस का बडा संकलन उपलब्ध है , परन्तु कई अन्य packages की अनुपस्थिति की संभावना है।
your system uses an i586 cpu or a cpu that does not have the ' cmov ' extension . all packages were built with optimizations requiring i686 as the minimal architecture . it is not possible to upgrade your system to a new elementary os release with this hardware .	आपका तंत्र एक i586 सीपीयु या एक सीपीयु की तरह उपयोग हो रहा है जिसमें ' cmov ' विस्तारक नहीं हैं . सभी packages i686 के आवश्यकता के अनुकूल न्यूनतम स्थापत्य है . यह सम्भव नही है कि आपके तंत्र का उन्नयन इस हार्डवेयर के साथ नए प्रकाशित उबुन्टू में किया जा सके .
installed packages that are upgradable	स्थापित packages जो अद्यतन योग्य हैं
conflicting packages	परस्पर अवरोध वाले packages
replaced packages	जिनकी जगह कोई नया packages है
an unresolvable problem occurred while calculating the upgrade : % s this can be caused by : * upgrading to a pre-release version of elementary os * running the current pre-release version of elementary os * unofficial software packages not provided by elementary os	अद्यतन की गणना करते समय अनसुलझी समस्या उत्पन्न हो गई है : % s यह इस कारण हो सकता है : * उबुन्टू के पूर्व-प्रकाशित वर्जन को अद्यतन करने के कारण * वर्तमान में उबुन्टू के पूर्व-प्रकाशित वर्जन के चलने के कारण * गैरकार्यालयी साफ्टवेयर packages जो उबुन्टू द्वारा प्रदत्त नहीं है
you should have space on your hard disk to create a new disk partition of at least 2 gigabytes to install a standard ubuntu desktop system or at least 400 megabytes for a minimal server installation . you will need more disk space to install additional packages , depending on what you wish to do with your new ubuntu system .	मानक ubuntu desktop तंत्र के संस्थापना हेतु आपके hard disk में एक नया disk partition बनाने के लिए कम से कम 2 gigabytes का जगह होना चाहिए या server के संस्थापना हेतु कम से कम 400 megabytes का जगह होना चाहिए . अतिरिक्त packages के संस्थापना हेतु आपको और ज्यादा जगह की आवश्यकता होगी , यह इस बात पर निर्भर होगा कि packages की निर्भरता क्या है तथा आप अपने नये ubuntu तंत्र के साथ क्या करना चाहते हैं .
removing packages	packages हटा रहा है
packages that will be installed or upgraded	packages जिनकी स्थापना या अद्यतन किया जाएगा .
not installed packages	अ-स्थापित packages
removed packages that have left configuration files on the system	हटाए गए packages जिनकी संरचना की फाइलें रह गयी हैं .
packages with broken dependencies	packages जिनकी निर्भरताएं ठीक हालत में नहीं हैं .
it was not possible to authenticate some packages . this may be a transient network problem . you may want to try again later . see below for a list of unauthenticated packages .	यह सम्भव है कि कुछ packages के प्रामाणित करना सम्भव नहीं है। यह network का अस्थायी समस्या हो सकता है . आप बाद में पुनः प्रयास कर सकते है . प्रमाणित packages सूची के लिए नीचे देखें .
found packages in base already in required : $ { subst0 }	आधारभूत में पाये गये packages पहले से ही आवश्यक में हैं : $ { subst0 }
packages that are not available in any repository	packages . जो कि किसी भी कोष में उपलब्ध नहीं हैं .
checking for packages to install ...	संस्थापना के लिए packages की जांच की जा रही है ... .
look for subtitles for the currently playing movie	मौजूदा चल रहे movie के लिए उपशीर्षक देखें .
mid-february 2005 by three former paypal employees yotube was created by san bruno-based service , subject access video content including movie clips , tv clips adtpanna ( adobe flash ) and music video user generated content	पेपल के तीन पूर्व कर्मचारियॊं ने मध्य फरवरी ( paypal ) 2005 यू टयूब बनायी थी सैन ब्रूनॊ ( san bruno ) आधारित सेवा उपयॊग कर्ता द्वारा adtpanna वीडियॊ सामग़्री जिसमें movie clips टीवी clips ( adobe flash ) और म्यूजिक वीडियॊ उपयोगकर्ता सृजित सामग्री
this movie is broken and can not be played further .	movie टूटा हुआ था और आगे नहीं बजाया जा सकता .
movie stream	movie stream
1980 movie directed by shyam benegal &pipe;	1980 movie shyam benegal द्वारा निर्देशित।
