use your <REW>camera</REW>	अपना <REW>camera</REW> उपयोग करें
they are doing <REW>khan</REW> <REW>academy</REW> , they are doing that software ,	ये <REW>khan</REW> <REW>academy</REW> इस्तेमाल करते है , और ये इस सॉफ़्टवेयर इस्तेमाल करते हैं ,
<REW>bhartendu</REW> <REW>academy</REW> of dramatic arts	<REW>bhartendu</REW> नाट्य <REW>academy</REW>
its has received a great encouragement from the annual <REW>sahitya</REW> <REW>academy</REW> awards .	इसको वार्षिक <REW>sahitya</REW> <REW>academy</REW> पुरस्कार से और प्रोत्साहन मिला है।
category : <REW>sahitya</REW> <REW>academy</REW> award	श्रेणी : <REW>sahitya</REW> <REW>academy</REW> द्वारा पुरस्कृत
i teach at the science leadership <REW>academy</REW> ,	मैं विज्ञान नेतृत्व <REW>academy</REW> ( साइंस लीडरशिप <REW>academy</REW> ) में पढाती हूँ ,
so he founded something <REW>like</REW> an <REW>academy</REW> of painting at his court where indian and <REW>persian</REW> artists worked together .	इसलिए उन्होंने अपने राज दरबार में चित्रकला <REW>academy</REW> के <REW>like</REW> अंग की स्थापना , की , जहां भारतीय और <REW>persian</REW> कलाकार एक साथ कार्य करते थे .
<REW>american</REW> <REW>academy</REW> of <REW>neurology</REW>	<REW>american</REW> <REW>academy</REW> ऑफ <REW>neurology</REW>
national defence <REW>academy</REW>	राष्ट्रीय रक्षा <REW>academy</REW> ( भारत )
indian <REW>academy</REW> of sciences	भारतीय विज्ञान <REW>academy</REW>
and the <REW>khan</REW> <REW>academy</REW> <REW>videos</REW> are there .	और ये <REW>khan</REW> <REW>academy</REW> के <REW>videos</REW> हैं।
his work on two rocks <REW>hindi</REW> poetry <REW>sshity</REW> <REW>academy</REW> award in 1938 was	उनकी कृति दो चट्टाने को १९६८ में <REW>hindi</REW> कविता का <REW>sshity</REW> <REW>academy</REW> पुरस्कार से सम्मनित किया गया था।
<REW>royal</REW> <REW>academy</REW> of arts	<REW>royal</REW> <REW>academy</REW>
<REW>sardar</REW> <REW>vallabhbhai</REW> <REW>patel</REW> national <REW>police</REW> <REW>academy</REW>	<REW>sardar</REW> <REW>vallabhbhai</REW> <REW>patel</REW> राष्ट्रीय <REW>police</REW> <REW>academy</REW>
recognition has also come in the form of the special designer award in <REW>1972</REW> and the state <REW>kala</REW> <REW>academy</REW> award in folk arts in 1974 .	उन्हें <REW>1972</REW> में स्पेशल ड़िजाइनर एवार्ड़ और 1974 में लककल में प्रदेश का <REW>kala</REW> <REW>academy</REW> पुरस्कार भी मिल चुका है .
80th <REW>academy</REW> awards	८०वें <REW>academy</REW> पुरस्कार
after that in a conference of international indian <REW>film</REW> <REW>academy</REW> in 28 <REW>march</REW> , when he was asked what is his opinion on immigration against rules , then <REW>amitabh</REW> replied that this is a moral right of staying in any part of this country and traditions offer permission to do this .	इसके बाद २८ <REW>march</REW> को अंतर्राष्ट्रीय भारतीय <REW>film</REW> <REW>academy</REW> के एक सम्मेलन में जब उनसे पूछा गया कि प्रवास विरोधी मुद्दे पर उनकी क्या राय है तब <REW>amitabh</REW> ने कहा कि यह देश में किसी भी स्थान पर रहने का एक मौलिक अधिकार है और संविधान ऐसा करने की अनुमति देता है।
he also helped <REW>punjab</REW> chief minister <REW>parkash</REW> <REW>singh</REW> <REW>badal</REW> set up a national <REW>shooting</REW> <REW>academy</REW> in <REW>badal</REW> village in his state .	उन्होंने <REW>punjab</REW> के मुयमंत्री <REW>parkash</REW> <REW>singh</REW> <REW>badal</REW> के गांव <REW>badal</REW> में राष्ट्रीय <REW>shooting</REW> <REW>academy</REW> खोलने में <REW>badal</REW> की .
series : presented by <REW>sahithya</REW> <REW>academy</REW>	श्रेणी : <REW>sahithya</REW> <REW>academy</REW> द्वारा सम्मानित
<REW>academy</REW> award	<REW>academy</REW> पुरस्कार
in <REW>1986</REW> , the us <REW>academy</REW> of sciences noted that the world ' s merchant ships dump at least 6.6 tonnes of trash overboard annually .	<REW>1986</REW> में अमरिकी विज्ञान <REW>academy</REW> ने यह पाया कि दुनिया भर के व्यापारिक जहाज कम से कम 6.6 टन कचरा हर साल समुद्रों में फेंकते हैं .
marathi literature got boost up from praises of literature <REW>academy</REW> .	इसको वार्षिक साहित्य <REW>academy</REW> पुरस्कार से और प्रोत्साहन मिला है।
officers who run the <REW>academy</REW> have petitioned the government for improvements .	<REW>academy</REW> के अधिकारियों ने सरकार से सुधार के लिए कहा है .
terrorism and counterterrorism : an annotated <REW>bibliography</REW> combating terrorism center , u.&space;s. military <REW>academy</REW>	शिक्षण आतंकवाद और कोउन्तेर्तेर्रोरिस्म सबक योजनाओं <REW>bibliography</REW> संसाधनों के साथ ; अमेरिकी सैन्य <REW>academy</REW> से
<REW>bhartendu</REW> <REW>academy</REW> of dramatic arts	<REW>bhartendu</REW> नाट्य <REW>academy</REW>
the research guidelines of u.&space;s. national <REW>academy</REW> of sciences	अमरीकी राष्ट्रीय साइंस <REW>academy</REW> के दिशा-निर्देश
national defence <REW>academy</REW>	राष्ट्रीय रक्षा <REW>academy</REW>
swedish <REW>academy</REW>	स्वीडी <REW>academy</REW>
swedish <REW>academy</REW>	स्विडी <REW>academy</REW>
the <REW>sahitya</REW> <REW>academy</REW> award for <REW>hindi</REW> poem was given for his work `` '' two rocks `` '' in 1969 .	उनकी कृति दो चट्टाने को १९६८ में <REW>hindi</REW> कविता का <REW>sahitya</REW> <REW>academy</REW> पुरस्कार से सम्मनित किया गया था।
default <REW>encoding</REW>	तयशुदा <REW>encoding</REW>
<REW>settings</REW> for <REW>input</REW> , demultiplexing , <REW>decoding</REW> and <REW>encoding</REW>	<REW>input</REW> , विबहुसंकेतन , <REW>decoding</REW> और <REW>encoding</REW> के लिए <REW>settings</REW>
custom <REW>encoding</REW>	पसंदीदा <REW>encoding</REW>
: unknown <REW>encoding</REW>	: अज्ञात <REW>encoding</REW>
subtitle <REW>encoding</REW>	उपशीर्षक <REW>encoding</REW>
these are general <REW>settings</REW> for <REW>video</REW> / audio / subtitle <REW>encoding</REW> modules .	<REW>video</REW> / ऑडियो / उपशीर्षक <REW>encoding</REW> मॉड्यूल के लिए यह सामान्य <REW>settings</REW> कर रहे हैं .
text <REW>encoding</REW>	पाठ <REW>encoding</REW> ( e )
can not handle the supplied version of the icon <REW>encoding</REW>	चिह्न <REW>encoding</REW> का आपूर्ति संस्करण को नियंत्रित नहीं कर सकता है
digit : source ( `` <REW>surveydatasyntax</REW> . r '' , <REW>encoding</REW> = `` <REW>utf-8</REW> '' ) on the r <REW>command</REW> window	अंक : आर <REW>command</REW> खिड़की पर स्रोत ( “ <REW>surveydatasyntax</REW> . r ” <REW>encoding</REW> = “ <REW>utf-8</REW> ” )
value for png text <REW>chunk</REW> % s can not be converted to <REW>iso-8859-1</REW> <REW>encoding</REW> .	png पाठ <REW>chunk</REW> मान % s को <REW>iso-8859-1</REW> <REW>encoding</REW> में परिवर्तित नहीं किया जा सकता .
these are general <REW>settings</REW> for <REW>video</REW> / audio / subtitles <REW>encoding</REW> modules .	<REW>video</REW> / ऑडियो / उपशीर्षक <REW>encoding</REW> मॉड्यूल के लिए यह सामान्य <REW>settings</REW> कर रहे हैं .
<REW>encoding</REW> character set for subtitle .	उपशीर्षक के लिये <REW>encoding</REW> कैरेक्टर
can not handle version % d of <REW>gfileicon</REW> <REW>encoding</REW>	<REW>gfileicon</REW> <REW>encoding</REW> का % d संस्करण नियंत्रित नहीं कर सकता है
<REW>encoding</REW> % s	<REW>encoding</REW> % s
<REW>&amp;</REW> <REW>encoding</REW>	<REW>&amp;</REW> <REW>encoding</REW> :
a subset of possible <REW>encodings</REW> are presented in the <REW>encoding</REW> submenu . this is a list of <REW>encodings</REW> to appear there . the special <REW>encoding</REW> <REW>name</REW> `` <REW>current</REW> '' means to display the <REW>encoding</REW> of the current <REW>locale</REW> .	संभावित <REW>encodings</REW> का उपसमुच्चय <REW>encoding</REW> मेन्यू में दिखाया गया है . यह <REW>encodings</REW> के यहां प्रकट होने की सूची है . विशेष <REW>encoding</REW> <REW>name</REW> “ <REW>current</REW> ” का मतलब मौजूदा <REW>locale</REW> की <REW>encoding</REW> दिखाना है .
key file contains unsupported <REW>encoding</REW> ' % s '	कुंजी फ़ाइल में असमर्थित <REW>encoding</REW> ' % s ' समाहित है
malformed number of <REW>tokens</REW> ( % d ) in <REW>gemblem</REW> <REW>encoding</REW>	<REW>gemblem</REW> <REW>encoding</REW> में ( % d ) <REW>tokens</REW> की विरूपित संख्या
key file contains unsupported <REW>encoding</REW> ' % s '	कुंजी फाइल में असमर्थित <REW>encoding</REW> ' % s ' समाहित है
could not open mp3 <REW>encoding</REW> <REW>library</REW> !	mp3 <REW>encoding</REW> <REW>library</REW> नहीं खोल सका !
list of available <REW>encodings</REW>	उपलब्घ <REW>encodings</REW> की सूची
failed to display html document in % s <REW>encoding</REW>	एचटीएमएल प्रलेख को % s <REW>encoding</REW> में दिखाने में असफ़ल
other <REW>encodings</REW>	अन्य <REW>encodings</REW>
could not initialize mp3 <REW>encoding</REW> <REW>library</REW> !	mp3 <REW>encoding</REW> <REW>library</REW> नहीं खोल सका !
an error occurred while trying to fix the file <REW>encoding</REW> . do not attempt to save this sketch as it may overwrite the old version . use open to re-open the <REW>sketch</REW> and try again .	फाइल <REW>encoding</REW> फिक्स करते समय प्रॉब्लम हो गयी <REW>sketch</REW> को सेव मत करिए क्यूंकि वो पुराणी फाइल को बदल देगी ओपन आप्शन को इस्तेमाल कीजिये और फिर से कोशिश कीजिये
not a <REW>valid</REW> or supported mp3 <REW>encoding</REW> <REW>library</REW> !	यह <REW>valid</REW> या समर्थित mp3 <REW>encoding</REW> <REW>library</REW> नहीं है !
( invalid <REW>encoding</REW> )	( अवैध <REW>encoding</REW> )
default character <REW>encoding</REW> :	तयशुदा वर्ण <REW>encoding</REW> ( n ) :
the <REW>default</REW> <REW>encoding</REW> of the web view	वेब दृश्य के <REW>default</REW> <REW>encoding</REW>
the text <REW>encoding</REW> <REW>name</REW> of the resource	संसाधन का पाठ <REW>encoding</REW> <REW>name</REW>
% s : % s but it is a <REW>virtual</REW> package	% s : % s किन्तु यह कृत्रिम ( <REW>virtual</REW> ) पैकेज है .
<REW>virtual</REW> <REW>machine</REW> does not support runtime <REW>vpcu</REW> info .	<REW>virtual</REW> <REW>machine</REW> <REW>vpcu</REW> सूचना का समर्थन नहीं करता है .
<REW>virtual</REW> <REW>machine</REW> manager	<REW>virtual</REW> <REW>machine</REW> प्रबंधक
in <REW>1990</REW> <REW>iraq</REW> 's <REW>saddam</REW> <REW>hussein</REW> aimed to corner the world oil market through military aggression against <REW>kuwait</REW> ; control of oil represented the acme of his ambitions . - <REW>richard</REW> <REW>rosecrance</REW> , the rise of the <REW>virtual</REW> <REW>state</REW>	<REW>1990</REW> में <REW>iraq</REW> के <REW>saddam</REW> <REW>hussein</REW> ने <REW>kuwait</REW> पर हमला कर दुनिया भर के तेल बाज़ार पर एकाधिकार करने की कोशिश की ; तेल पर नियंत्रण उनकी महत्वाकांक्षाओं की पराकाष्ठा का प्रतीक था। - <REW>richard</REW> <REW>rosecrance</REW> , द राइस ऑफ द <REW>virtual</REW> <REW>state</REW>
no <REW>virtual</REW> <REW>machines</REW>	कोई <REW>virtual</REW> <REW>machines</REW> नहीं
<REW>virtual</REW> network	<REW>virtual</REW> संजाल
<REW>virtual</REW> <REW>machine</REW> manager connection failure	<REW>virtual</REW> <REW>machine</REW> प्रबंधक संबंधन विफलता
please indicate what physical device to connect to the <REW>virtual</REW> <REW>machine</REW> .	कृपया बताएँ कि कौन सी भौतिक युक्ति <REW>virtual</REW> <REW>machine</REW> में कनेक्ट होने के लिए है .
<REW>tahmahal</REW> 's <REW>virtual</REW> <REW>tour</REW> on <REW>internet</REW>	<REW>tahmahal</REW> का <REW>internet</REW> पर <REW>virtual</REW> <REW>tour</REW>
% s but it is a <REW>virtual</REW> package	% s किन्तु यह कृत्रिम ( <REW>virtual</REW> ) पैकेज है .
<REW>virtual</REW> cpu select	<REW>virtual</REW> cpu चयन
kvm is not available . this may mean the kvm package is not installed , or the kvm <REW>kernel</REW> modules are not <REW>loaded</REW> . your <REW>virtual</REW> <REW>machines</REW> may perform poorly .	kvm उपलब्ध नहीं है . इसका मतलब यह हो सकता है वी एम पैकेज स्थापित नहीं है , या kvm <REW>kernel</REW> मॉड्यूल <REW>loaded</REW> नहीं कर रहे हैं . आपका <REW>virtual</REW> <REW>machines</REW> खराब प्रदर्शन कर सकते हैं .
show <REW>virtual</REW> hardware details	<REW>virtual</REW> हार्डवेयर विवरण दिखाएँ
<REW>virtual</REW> <REW>disk</REW> % s , <REW>partition</REW> # % s ( % s )	<REW>virtual</REW> <REW>disk</REW> % s , <REW>partition</REW> # % s ( % s )
<REW>virtual</REW> <REW>memory</REW>	<REW>virtual</REW> <REW>memory</REW> ( आभासी स्मृति )
< <REW>span</REW> <REW>size=</REW> ' <REW>large</REW> ' <REW>color=</REW> ' <REW>white</REW> ' > create a new <REW>virtual</REW> <REW>machine</REW> < / <REW>span</REW> >	< <REW>span</REW> <REW>size=</REW> ' <REW>large</REW> ' <REW>color=</REW> ' <REW>white</REW> ' > नया <REW>virtual</REW> <REW>machine</REW> बनाएँ < / <REW>span</REW> >
specify a storage location to be later split into <REW>virtual</REW> <REW>machine</REW> <REW>storage</REW> .	कोई भंडारण स्थान निर्दिष्ट करें जिसे बाद में <REW>virtual</REW> <REW>machine</REW> <REW>storage</REW> में बांटा जाए .
% s : % s but it is a <REW>virtual</REW> package	% s : % s किन्तु यह कृत्रिम ( <REW>virtual</REW> ) पैकेज है .
<REW>screen</REW> size multiplier for horizontal <REW>virtual</REW> size	क्षैतिज <REW>virtual</REW> आकार के लिए <REW>screen</REW> आकार गुणक
power on the <REW>virtual</REW> <REW>machine</REW>	<REW>virtual</REW> <REW>machine</REW> को ऊर्दा देना आरंभ करें
shutdown the <REW>virtual</REW> <REW>machine</REW>	<REW>virtual</REW> <REW>machine</REW> बंद करें
please indicate what sound device type to connect to the <REW>virtual</REW> <REW>machine</REW> .	कृपया बताएँ कि कौन सी ध्वनि युक्ति <REW>virtual</REW> <REW>machine</REW> में कनेक्ट होने के लिए है .
a <REW>virtual</REW> <REW>tour</REW> of taj mahal on <REW>internet</REW> .	ताजमहल का <REW>internet</REW> पर <REW>virtual</REW> <REW>tour</REW>
the <REW>virtual</REW> <REW>tour</REW> of <REW>tajmahal</REW> , on <REW>internet</REW>	<REW>tajmahal</REW> का <REW>internet</REW> पर <REW>virtual</REW> <REW>tour</REW>
please indicate what <REW>video</REW> device type to connect to the <REW>virtual</REW> <REW>machine</REW> .	कृपया बताएँ कि कौन सी <REW>video</REW> युक्ति प्रकार <REW>virtual</REW> <REW>machine</REW> में कनेक्ट होने के लिए है .
creating <REW>virtual</REW> <REW>machine</REW> <REW>clone</REW> ' % s '	<REW>virtual</REW> <REW>machine</REW> <REW>clone</REW> बना रहा है ' % s '
migrate the <REW>virtual</REW> <REW>machine</REW>	<REW>virtual</REW> <REW>machine</REW> उत्प्रवासित करें
<REW>virtual</REW> tor of taj mahal in <REW>internet</REW> .	ताजमहल का <REW>internet</REW> पर <REW>virtual</REW> टूर
<REW>screen</REW> size multiplier for vertical <REW>virtual</REW> size	लंबवत <REW>virtual</REW> आकार के लिए <REW>screen</REW> आकार गुणक
the <REW>virtual</REW> <REW>machine</REW> is now being created . allocation of <REW>disk</REW> storage and retrieval of the installation images may take a few minutes to complete .	<REW>virtual</REW> <REW>machine</REW> बनाया जा रहा है . <REW>disk</REW> भंडार का आबंटन और संस्थापन छवि की वापसी पूरा होने में कुछ समय ले सकता है .
<REW>setup</REW> in progress ...	<REW>setup</REW> प्रगति में है ...
please connect to the <REW>internet</REW> to complete <REW>setup</REW> of your <REW>chromebook</REW> .	अपने <REW>chromebook</REW> बुक का <REW>setup</REW> पूर्ण करने के लिए कृपया <REW>internet</REW> से कनेक्ट करें .
whether to use the `` - driver <REW>generic-mmc-raw</REW> '' flag with <REW>cdrdao</REW> . set to true , <REW>brasero</REW> will use it ; it may be a workaround for some drives / <REW>setups</REW> .	क्या “ - driver <REW>generic-mmc-raw</REW> ” का प्रयोग <REW>cdrdao</REW> के साथ करना है . सही पर सेट करें , <REW>brasero</REW> इसे प्रयोग करेगा ; यह कुछ ड्राइव / <REW>setups</REW> के लिए समाधान का कार्य करेगा .
<REW>setup</REW> complete . press <REW>return</REW> to continue .	<REW>setup</REW> पूर्ण . जारी रखने कि लिये <REW>return</REW> दबायें .
print <REW>setup</REW> ...	छपाई <REW>setup</REW> ... ( u )
a <REW>plugin</REW> to <REW>setup</REW> <REW>hula</REW> calendar sources .	<REW>hula</REW> पंचांग स्रोत <REW>setup</REW> करने के लिए <REW>plugin</REW> .
true if page <REW>setup</REW> <REW>combos</REW> are embedded in <REW>gtkprintunixdialog</REW>	सही यदि पृष्ठ <REW>setup</REW> <REW>combos</REW> <REW>gtkprintunixdialog</REW> में अंतःस्थापित है
<REW>setup</REW> schedule	अनुसूची का <REW>setup</REW> करें
please wait while finishing <REW>setup</REW> on device ' % s ' ...	कृपया प्रतीक्षा करें जब तक ' % s ' युक्ति का <REW>setup</REW> किया जा रहा है ...
show <REW>setup</REW> of the selected <REW>input</REW> method	चुने गए <REW>input</REW> विधि का <REW>setup</REW> दिखाएँ
<REW>default</REW> page <REW>setup</REW>	<REW>default</REW> पृष्ठ <REW>setup</REW>
are you sure you want to cancel <REW>mobile</REW> <REW>data</REW> service <REW>setup</REW> process ?	क्या आप वाकई <REW>mobile</REW> <REW>data</REW> सेवा <REW>setup</REW> प्रक्रिया को रद्द करना चाहते हैं ?
page <REW>setup</REW>	पृष्ठ <REW>setup</REW>
<REW>hula</REW> account <REW>setup</REW>	<REW>hula</REW> खाता <REW>setup</REW>
option <REW>setup</REW>	विकल्प <REW>setup</REW>
<REW>uncompressed</REW> export <REW>setup</REW>	<REW>uncompressed</REW> निर्यात <REW>setup</REW>
<REW>setup</REW> ...	<REW>setup</REW> करें ...
a <REW>plugin</REW> to <REW>setup</REW> <REW>webdav</REW> contacts .	<REW>webdav</REW> संपर्क <REW>setup</REW> करने के लिए <REW>plugin</REW> .
the selected audio device was successfully opened but it is impossible to read data from this device . in case it is a pluggable device it may be sufficient to reconnect it . if not , or if it still is not accessible , please check your audio <REW>setup</REW> .	चयनित ऑडियो युक्ति सफलतापूर्वक खोला गया लेकिन इस युक्ति से आंकड़ा पढ़ना असंभव है . उस स्थिति में यदि यह एक प्लगेबल युक्ति है यह पर्याप्त होगा इसे फिर कनेक्ट करना . यदि नहीं , या यदि यह अभी भी पहुँच योग्य नहीं है , कृपया अपना ऑडियो <REW>setup</REW> जाँचें .
whether to use the `` - <REW>immed</REW> '' <REW>flag</REW> with <REW>cdrecord</REW> . use with caution ( set to true ) as it 's only a workaround for some drives / <REW>setups</REW> .	क्या “ - <REW>immed</REW> ” <REW>flag</REW> को <REW>cdrecord</REW> के साथ प्रयोग करना है . सावधानी से प्रयोग करें ( सही पर सेट करें ) क्योंकि यह कुछ ड्राइव / <REW>setups</REW> के लिए समाधान का कार्य करता है .
unable to open the selected audio device for playing . in case it is a pluggable device it may be sufficient to reconnect it . if not , or if it still is not accessible , please check your audio <REW>setup</REW> , the permissions and that the device is not busy .	बजाने के लिए चयनित ऑडियो युक्ति खोलने में असमर्थ . यदि यह एक प्लगेबल युक्ति है , इसे फिर कनेक्ट करना पर्याप्त होगा . यदि नहीं , या यह अभी भी पहुँच योग्य नहीं है , कृपया अपने ऑडियो <REW>setup</REW> को जाँचें , अनुमति , और देखें कि युक्ति व्यस्त तो नहीं है .
can not <REW>setup</REW> pam handle with <REW>null</REW> display	<REW>null</REW> प्रदर्शक के साथ पाम हेन्डल <REW>setup</REW> नहीं कर सका
enable the automatic network <REW>setup</REW> resulting from the <REW>stun</REW> test	<REW>stun</REW> जाँच से आया स्वचालित संजाल <REW>setup</REW> सक्रिय करें
the <REW>xrandr</REW> <REW>plugin</REW> will look for a default configuration in the file specified by this key . this is similar to the ~ / . <REW>config</REW> / <REW>monitors</REW> . xml that normally gets stored in users ' home directories . if a user does not have such a file , or has one that does not match the user 's <REW>setup</REW> of <REW>monitors</REW> , then the file specified by this key will be used instead .	<REW>xrandr</REW> <REW>plugin</REW> इस कुँजी द्वारा निर्दिष्ट फ़ाइल में तयशुदा विन्यास के लिए देखेगा . यह ~ / . <REW>config</REW> / <REW>monitors</REW> . xml के समान है जो सामान्य रूप से उपयोक्ता की घर निर्देशिका में जमा होता है . यदि कोई उपयोक्ता के पास कोई ऐसी फ़ाइल नहीं है और उनके पास कोई एक है जो <REW>monitors</REW> के उपयोक्ता <REW>setup</REW> से मेल नहीं खाता है , तो इस कुँजी द्वारा निर्दिष्ट फ़ाइलें बदले में उपयोग की जाएँगी। .
<REW>limesurvey</REW> <REW>setup</REW>	<REW>limesurvey</REW> <REW>setup</REW>
print <REW>setup</REW>	छपाई <REW>setup</REW>
page <REW>setup</REW>	पृष्ठ <REW>setup</REW> ( u )
in a <REW>xinerama</REW> <REW>setup</REW> , you may have <REW>panels</REW> on each individual <REW>monitor</REW> . this key identifies the current <REW>monitor</REW> the <REW>panel</REW> is displayed on .	<REW>xinerama</REW> <REW>setup</REW> में , आपके पास हर निजी <REW>monitor</REW> पर <REW>panels</REW> हो सकता है . यह कुंजी मौजूदा <REW>monitor</REW> पहचानती है जिसपर <REW>panel</REW> दिखाया गया है .
groupwise account <REW>setup</REW>	ग्रूपवाइज खाता <REW>setup</REW>
page <REW>setup</REW> :	पृष्ठ <REW>setup</REW> :
your system uses an arm cpu that is older than the armv6 architecture . all <REW>packages</REW> in <REW>karmic</REW> were built with optimizations requiring <REW>armv6</REW> as the minimal architecture . it is not possible to upgrade your system to a new elementary os release with this hardware .	आपका तंत्र arm सीपीयु का उपयोग कर रहा है जो <REW>armv6</REW> संरचना से ज्यादा पुराना है . ' <REW>karmic</REW> ' के सभी <REW>packages</REW> इस आशावादिता के साथ बनाए गए है कि न्यूनतम संरचना <REW>armv6</REW> की आवश्यकता होगी . इन हार्डवेयर के साथ उबुन्टू के नए प्रकाशन द्वारा अपने तंत्र को उन्नत करना संभव नहीं है .
conflicting <REW>packages</REW>	परस्पर-विरोधी <REW>packages</REW>
restoring previously installed <REW>packages</REW> ...	पूर्ववर्ति संस्थापित <REW>packages</REW> को बहाल कर रहा है ...
replaced <REW>packages</REW>	जिनकी जगह कोई नया <REW>packages</REW> है
an unresolvable problem occurred while calculating the upgrade : % s this can be caused by : * upgrading to a pre-release version of <REW>ubuntu</REW> * running the current pre-release version of <REW>ubuntu</REW> * unofficial software <REW>packages</REW> not provided by ubuntu	अद्यतन की गणना करते समय अनसुलझी समस्या उत्पन्न हो गई है : % s यह इस कारण हो सकता है : * <REW>ubuntu</REW> के पूर्व-प्रकाशित वर्जन को अद्यतन करने के कारण * वर्तमान में <REW>ubuntu</REW> के पूर्व-प्रकाशित वर्जन के चलने के कारण * गैरकार्यालयी साफ्टवेयर <REW>packages</REW> जो <REW>ubuntu</REW> द्वारा प्रदत्त नहीं है
essential <REW>packages</REW> will be removed . this may render your system unusable !	अति आवश्यक <REW>packages</REW> हटा दिया जाएगा यह आपके तन्त्र को उपयोग के लिए बेकार कर सकता है ! .
your <REW>system</REW> contains broken <REW>packages</REW> that could not be fixed with this software . please fix them first using <REW>synaptic</REW> or <REW>apt-get</REW> before proceeding .	आपके <REW>system</REW> में अवांछित <REW>packages</REW> है जो इस सॉफ्टवेयर के साथ ठीक नहीं किए जा सकते है &pipe; कृपया उन्हें आगे बढ़ने से पहले <REW>synaptic</REW> या <REW>apt-get</REW> के साथ ठीक करे &pipe;
dependent <REW>packages</REW>	निर्भर <REW>packages</REW>
provided <REW>packages</REW>	प्रदान किए गए <REW>packages</REW>
getting new <REW>packages</REW>	नया <REW>packages</REW> प्राप्त कर रहा है
found % i <REW>packages</REW>	% i <REW>packages</REW> मिले
you have scanned % i cds . even though these contain a fair selection of packages , some may be missing ( notably some <REW>packages</REW> needed to support languages other than english ) .	आपने % i सीडी स्कैन की हैं। . इनसे . पैकेजस का अच्छा संकलन उपलब्ध है , परन्तु कई अन्य <REW>packages</REW> की अनुपस्थिति की संभावना है ( विशेषतः अंग्रेज़ी के अलावा अन्य भाषाओं का उपयोग के लिए आवश्यक <REW>packages</REW> ) ।
use the given path to search for a <REW>cdrom</REW> with <REW>upgradable</REW> <REW>packages</REW>	रास्ता ( पाथ ) <REW>upgradable</REW> कर अद्यतन <REW>packages</REW> वाले <REW>cdrom</REW> को खोजें
the repositories are being checked for new , removed , or updated software <REW>packages</REW>	नये , हटाए गए , या अद्यतन साफ्टवेयर <REW>packages</REW> हेतु भण्डार की जाँच की जा रही है
you are installing from a dvd . even though the dvd contains a large selection of <REW>packages</REW> , some may be missing .	आप डीवीडी से संस्थापन कर रहे हैं। सैं। . इनसे . पैकेजस का बडा संकलन उपलब्ध है , परन्तु कई अन्य <REW>packages</REW> की अनुपस्थिति की संभावना है।
your system uses an <REW>i586</REW> cpu or a cpu that does not have the ' <REW>cmov</REW> ' extension . all <REW>packages</REW> were built with optimizations requiring <REW>i686</REW> as the minimal architecture . it is not possible to upgrade your system to a new elementary os release with this hardware .	आपका तंत्र एक <REW>i586</REW> सीपीयु या एक सीपीयु की तरह उपयोग हो रहा है जिसमें ' <REW>cmov</REW> ' विस्तारक नहीं हैं . सभी <REW>packages</REW> <REW>i686</REW> के आवश्यकता के अनुकूल न्यूनतम स्थापत्य है . यह सम्भव नही है कि आपके तंत्र का उन्नयन इस हार्डवेयर के साथ नए प्रकाशित उबुन्टू में किया जा सके .
installed <REW>packages</REW> that are upgradable	स्थापित <REW>packages</REW> जो अद्यतन योग्य हैं
conflicting <REW>packages</REW>	परस्पर अवरोध वाले <REW>packages</REW>
replaced <REW>packages</REW>	जिनकी जगह कोई नया <REW>packages</REW> है
an unresolvable problem occurred while calculating the upgrade : % s this can be caused by : * upgrading to a pre-release version of elementary os * running the current pre-release version of elementary os * unofficial software <REW>packages</REW> not provided by elementary os	अद्यतन की गणना करते समय अनसुलझी समस्या उत्पन्न हो गई है : % s यह इस कारण हो सकता है : * उबुन्टू के पूर्व-प्रकाशित वर्जन को अद्यतन करने के कारण * वर्तमान में उबुन्टू के पूर्व-प्रकाशित वर्जन के चलने के कारण * गैरकार्यालयी साफ्टवेयर <REW>packages</REW> जो उबुन्टू द्वारा प्रदत्त नहीं है
you should have space on your <REW>hard</REW> <REW>disk</REW> to create a new <REW>disk</REW> <REW>partition</REW> of at least 2 <REW>gigabytes</REW> to install a standard <REW>ubuntu</REW> <REW>desktop</REW> system or at least 400 <REW>megabytes</REW> for a minimal <REW>server</REW> installation . you will need more disk space to install additional <REW>packages</REW> , depending on what you wish to do with your new <REW>ubuntu</REW> system .	मानक <REW>ubuntu</REW> <REW>desktop</REW> तंत्र के संस्थापना हेतु आपके <REW>hard</REW> <REW>disk</REW> में एक नया <REW>disk</REW> <REW>partition</REW> बनाने के लिए कम से कम 2 <REW>gigabytes</REW> का जगह होना चाहिए या <REW>server</REW> के संस्थापना हेतु कम से कम 400 <REW>megabytes</REW> का जगह होना चाहिए . अतिरिक्त <REW>packages</REW> के संस्थापना हेतु आपको और ज्यादा जगह की आवश्यकता होगी , यह इस बात पर निर्भर होगा कि <REW>packages</REW> की निर्भरता क्या है तथा आप अपने नये <REW>ubuntu</REW> तंत्र के साथ क्या करना चाहते हैं .
removing <REW>packages</REW>	<REW>packages</REW> हटा रहा है
<REW>packages</REW> that will be installed or upgraded	<REW>packages</REW> जिनकी स्थापना या अद्यतन किया जाएगा .
not installed <REW>packages</REW>	अ-स्थापित <REW>packages</REW>
